been	VERB
leading	VERB
the	DET
list	NOUN
of	ADP
stocks	NOUN
setting	VERB
new	ADJ
highs	NOUN
.	.

At	ADP
first	ADJ
glance	NOUN
,	.
gold	NOUN
and	CONJ
utilities	NOUN
seem	VERB
strange	ADJ
bedfellows	NOUN
.	.

Certainly	ADV
,	.
the	DET
Oct.	NOUN
13	NUM
sell-off	NOUN
did	VERB
n't	ADV
settle	VERB
any	DET
stomachs	NOUN
.	.

Beyond	ADP
that	DET
,	.
money	NOUN
managers	NOUN
and	CONJ
analysts	NOUN
see	VERB
other	ADJ
problems	NOUN
.	.

Britain	NOUN
's	PRT
unsettled	ADJ
political	ADJ
scene	NOUN
also	ADV
worries	VERB
some	DET
investors	NOUN
.	.

But	CONJ
many	ADJ
of	ADP
these	DET
stocks	NOUN
have	VERB
now	ADV
become	VERB
expensive	ADJ
.	.

But	CONJ
the	DET
two	NUM
groups	NOUN
represent	VERB
a	DET
further	ADJ
step	NOUN
in	ADP
defensiveness	NOUN
.	.

Last	ADJ
Friday	NOUN
,	.
96	NUM
stocks	NOUN
on	ADP
the	DET
Big	NOUN
Board	NOUN
hit	VERB
new	ADJ
12-month	ADJ
lows	NOUN
.	.

Mr.	NOUN
Stovall	NOUN
does	VERB
n't	ADV
expect	VERB
an	DET
actual	ADJ
recession	NOUN
.	.

In	ADP
such	DET
a	DET
climate	NOUN
,	.
utility	NOUN
stocks	NOUN
look	VERB
good	ADJ
to	PRT
him	PRON
.	.

You	PRON
go	VERB
into	ADP
them	PRON
because	ADP
they	PRON
move	VERB
counter	ADV
to	PRT
the	DET
general	ADJ
market	NOUN
.	.
''	.

But	CONJ
``	.
a	DET
bunch	NOUN
of	ADP
utilities	NOUN
''	.
should	VERB
post	VERB
profit	NOUN
increases	NOUN
.	.

Among	ADP
utilities	NOUN
,	.
Drexel	NOUN
currently	ADV
favors	VERB
Entergy	NOUN
Corp.	NOUN
and	CONJ
General	NOUN
Public	NOUN
Utilities	NOUN
Corp	NOUN
.	.

Mark	NOUN
T.	NOUN
Kuiper	NOUN
Jersey	NOUN
City	NOUN
,	.
N.J	NOUN
.	.

But	CONJ
this	DET
is	VERB
almost	ADV
an	DET
underground	ADJ
activity	NOUN
.	.

Frederick	NOUN
H.	NOUN
Hallett	NOUN
Vice	NOUN
President	NOUN
Industry	NOUN
and	CONJ
Government	NOUN
Relations	NOUN
White	NOUN
Consolidated	NOUN
Industries	NOUN
Inc	NOUN
.	.
Washington	NOUN

He	PRON
is	VERB
a	DET
mechanical	ADJ
engineer	NOUN
,	.
not	ADV
an	DET
atmospheric	ADJ
chemist	NOUN
.	.

Karen	NOUN
Fine	NOUN
Coburn	NOUN
Publisher	NOUN
Global	NOUN
Environmental	NOUN
Change	NOUN
Report	NOUN
Arlington	NOUN
,	.
Mass	NOUN
.	.

MiniScribe	NOUN
also	ADV
has	VERB
n't	ADV
filed	VERB
any	DET
financial	ADJ
statements	NOUN
for	ADP
1989	NUM
.	.

The	DET
company	NOUN
also	ADV
faces	VERB
delisting	NOUN
by	ADP
the	DET
National	NOUN
Association	NOUN
of	ADP
Securities	NOUN
Dealers	NOUN
.	.

Several	ADJ
other	ADJ
banks	NOUN
have	VERB
similar	ADJ
applications	NOUN
pending	ADJ
.	.

For	ADP
some	DET
banks	NOUN
that	DET
10	NUM
%	NOUN
ceiling	NOUN
created	VERB
problems	NOUN
.	.

She	PRON
retains	VERB
her	PRON
duties	NOUN
of	ADP
human-resources	NOUN
director	NOUN
.	.

But	CONJ
today	NOUN
,	.
the	DET
company	NOUN
needs	VERB
its	PRON
entrepreneurial	ADJ
spirit	NOUN
more	ADV
than	ADP
ever	ADV
.	.

That	ADP
's	PRT
my	PRON
challenge	NOUN
.	.

It	PRON
's	VERB
Mike	NOUN
's	PRT
challenge	NOUN
as	ADV
well	ADV
.	.
''	.

Competition	NOUN
in	ADP
the	DET
sale	NOUN
of	ADP
complete	ADJ
bikes	NOUN
is	VERB
heating	VERB
up	PRT
too	ADV
.	.

The	DET
segment	NOUN
now	ADV
makes	VERB
up	PRT
roughly	ADV
two-thirds	NOUN
of	ADP
his	PRON
company	NOUN
's	PRT
total	ADJ
sales	NOUN
.	.

EMC	NOUN
manufactures	VERB
data-storage	ADJ
systems	NOUN
for	ADP
mainframes	NOUN
and	CONJ
minicomputers	NOUN
.	.

``	.
We	PRON
'll	VERB
raise	VERB
it	PRON
through	ADP
bank	NOUN
loans	NOUN
.	.

In	ADP
London	NOUN
,	.
the	DET
Financial	NOUN
Times	NOUN
100-share	ADJ
index	NOUN
finished	VERB
30.1	NUM
points	NOUN
higher	ADJ
at	ADP
2112.2	NUM
.	.

The	DET
30-share	ADJ
index	NOUN
settled	VERB
23.2	NUM
points	NOUN
higher	ADJ
at	ADP
1701.7	NUM
.	.

Turnover	NOUN
was	VERB
also	ADV
down	ADV
substantially	ADV
from	ADP
840.8	NUM
million	NUM
shares	NOUN
on	ADP
Friday	NOUN
.	.

Prices	NOUN
were	VERB
up	ADV
across	ADP
the	DET
board	NOUN
,	.
with	ADP
most	ADV
blue-chip	ADJ
stocks	NOUN
registering	VERB
solid	ADJ
gains	NOUN
.	.

Jaguar	NOUN
ended	VERB
22	NUM
higher	ADJ
at	ADP
747	NUM
.	.

Total	ADJ
turnover	NOUN
in	ADP
Glaxo	NOUN
was	VERB
a	DET
thin	ADJ
975,000	NUM
shares	NOUN
.	.

The	DET
Nikkei	NOUN
index	NOUN
of	ADP
225	NUM
selected	ADJ
issues	NOUN
fell	VERB
109.85	NUM
points	NOUN
to	PRT
35417.44	NUM
.	.

The	DET
index	NOUN
fell	VERB
151.20	NUM
Friday	NOUN
.	.

Declining	VERB
issues	NOUN
outnumbered	VERB
advancers	NOUN
551	NUM
to	PRT
349	NUM
;	.
224	NUM
issues	NOUN
were	VERB
unchanged	ADJ
.	.

Monday	NOUN
's	PRT
losers	NOUN
included	VERB
railway	NOUN
,	.
electric-utility	ADJ
and	CONJ
high-technology	NOUN
issues	NOUN
.	.

The	DET
announcement	NOUN
fueled	VERB
speculation	NOUN
for	ADP
future	ADJ
advances	NOUN
in	ADP
the	DET
shares	NOUN
.	.

Tokyu	NOUN
Department	NOUN
Store	NOUN
advanced	VERB
260	NUM
to	PRT
2410	NUM
.	.

Tokyu	NOUN
Corp.	NOUN
was	VERB
up	ADV
150	NUM
at	ADP
2890	NUM
.	.

Tokyu	NOUN
Construction	NOUN
gained	VERB
170	NUM
to	PRT
1610	NUM
.	.

The	DET
DAX	NOUN
index	NOUN
closed	VERB
at	ADP
1466.29	NUM
,	.
up	ADV
only	ADV
3.36	NUM
.	.

Most	ADJ
expect	VERB
the	DET
decline	NOUN
in	ADP
New	NOUN
York	NOUN
stock	NOUN
prices	NOUN
to	PRT
continue	VERB
this	DET
week	NOUN
.	.

The	DET
percentage	NOUN
change	NOUN
is	VERB
since	ADP
year-end	NOUN
.	.

Investors	NOUN
welcomed	VERB
the	DET
move	NOUN
.	.

The	DET
Treasury	NOUN
's	PRT
benchmark	NOUN
30-year	ADJ
bond	NOUN
rose	VERB
1\/8	NUM
point	NOUN
.	.

Mortgage-backed	ADJ
securities	NOUN
were	VERB
up	ADV
less	ADJ
than	ADP
1\/8	NUM
point	NOUN
and	CONJ
investment-grade	ADJ
corporate	ADJ
bonds	NOUN
were	VERB
unchanged	ADJ
.	.

The	DET
yield	NOUN
on	ADP
the	DET
benchmark	ADJ
30-year	ADJ
Treasury	NOUN
bond	NOUN
ended	VERB
yesterday	NOUN
at	ADP
about	ADV
7.92	NUM
%	NOUN
.	.

Treasury	NOUN
Securities	NOUN

Treasury	NOUN
bonds	NOUN
ended	VERB
slightly	ADV
higher	ADV
in	ADP
light	ADJ
trading	VERB
.	.

Short-term	ADJ
interest	NOUN
rates	NOUN
rose	VERB
at	ADP
the	DET
government	NOUN
's	PRT
regular	ADJ
weekly	ADJ
Treasury-bill	NOUN
auction	NOUN
.	.

Thus	ADV
,	.
higher	ADJ
bidding	NOUN
narrows	VERB
the	DET
investor	NOUN
's	PRT
return	NOUN
while	ADP
lower	ADJ
bidding	NOUN
widens	VERB
it	PRON
.	.

Interest	NOUN
rate	NOUN
8.07	NUM
%	NOUN

The	DET
bills	NOUN
are	VERB
dated	VERB
Oct.	NOUN
31	NUM
and	CONJ
mature	NOUN
Dec.	NOUN
21	NUM
,	.
1989	NUM
.	.

Corporate	NOUN
Issues	NOUN

Other	ADJ
Western	NOUN
Union	NOUN
securities	NOUN
were	VERB
also	ADV
lower	ADJ
.	.

The	DET
10	NUM
3\/4	NUM
%	NOUN
debentures	NOUN
last	ADV
traded	VERB
at	ADP
35	NUM
.	.

Elsewhere	ADV
,	.
prices	NOUN
of	ADP
investment-grade	ADJ
and	CONJ
high-risk	ADJ
,	.
high-yield	ADJ
junk	NOUN
bonds	NOUN
ended	VERB
unchanged	ADJ
.	.

Mortgage-Backed	ADJ
Securities	NOUN

Mortgage	NOUN
securities	NOUN
ended	VERB
2\/32	NUM
to	PRT
4\/32	NUM
higher	ADV
in	ADP
light	ADJ
trading	NOUN
.	.

Freddie	NOUN
Mac	NOUN
's	PRT
9	NUM
%	NOUN
issue	NOUN
ended	VERB
at	ADP
97	NUM
19\/32	NUM
,	.
up	ADV
2\/32	NUM
.	.

This	DET
could	VERB
mean	VERB
diminished	ADJ
issuance	NOUN
of	ADP
derivative	ADJ
mortgage	NOUN
issues	NOUN
during	ADP
the	DET
next	ADJ
few	ADJ
weeks	NOUN
.	.

Municipal	NOUN
Issues	NOUN

Foreign	NOUN
Bonds	NOUN

Seasonal	NOUN
Stackup	NOUN

--	.
Edward	NOUN
F.	NOUN
Dempsey	NOUN
.	.

--	.
Joshua	NOUN
Adams	NOUN
.	.

Humility	NOUN
Helper	NOUN

--	.
Ivern	NOUN
Ball	NOUN
.	.

But	CONJ
after	ADP
a	DET
few	ADJ
pleasantries	NOUN
,	.
the	DET
Soviets	NOUN
unexpectedly	ADV
got	VERB
serious	ADJ
.	.

Would	VERB
n't	ADV
the	DET
Japanese	NOUN
like	VERB
a	DET
piece	NOUN
of	ADP
it	PRON
?	.

Japan	NOUN
is	VERB
a	DET
major	ADJ
target	NOUN
for	ADP
the	DET
Soviets	NOUN
.	.

A	DET
main	ADJ
motive	NOUN
is	VERB
hard	ADJ
cash	NOUN
.	.

Peter	NOUN
Gumbel	NOUN
in	ADP
Moscow	NOUN
contributed	VERB
to	PRT
this	DET
article	NOUN
.	.

It	PRON
scared	VERB
brokers	NOUN
,	.
but	CONJ
most	ADJ
survived	VERB
.	.

The	DET
timing	NOUN
for	ADP
change	NOUN
was	VERB
right	ADJ
.	.

Longer	ADJ
term	NOUN
,	.
the	DET
impact	NOUN
is	VERB
unclear	ADJ
.	.

Part	NOUN
of	ADP
a	DET
Series	NOUN
-RCB-	.

It	PRON
's	VERB
a	DET
horrible	ADJ
machine	NOUN
,	.
actually	ADV
.	.

Mr.	NOUN
Panelli	NOUN
has	VERB
plenty	NOUN
of	ADP
company	NOUN
.	.

That	ADP
's	PRT
good	ADJ
news	NOUN
for	ADP
marketers	NOUN
of	ADP
walking	NOUN
shoes	NOUN
.	.

Electronic	ADJ
gimmicks	NOUN
are	VERB
key	ADJ
.	.

Of	ADP
course	NOUN
,	.
that	DET
is	VERB
n't	ADV
really	ADV
the	DET
case	NOUN
.	.

But	CONJ
even	ADV
that	DET
goal	NOUN
may	VERB
prove	VERB
optimistic	ADJ
.	.

Only	ADV
walking	NOUN
and	CONJ
golf	NOUN
increased	VERB
in	ADP
popularity	NOUN
during	ADP
the	DET
1980s	NUM
--	.
and	CONJ
only	ADV
slightly	ADV
.	.

``	.
And	CONJ
it	PRON
's	VERB
relaxing	ADJ
.	.

But	CONJ
at	ADP
least	ADJ
they	PRON
show	VERB
up	PRT
.	.

There	DET
are	VERB
die-hard	ADJ
bodies	NOUN
,	.
of	ADP
course	NOUN
.	.

He	PRON
hit	VERB
the	DET
lanes	NOUN
three	NUM
years	NOUN
ago	ADV
on	ADP
the	DET
advice	NOUN
of	ADP
his	PRON
doctor	NOUN
.	.

His	PRON
Tuesday	NOUN
night	NOUN
team	NOUN
,	.
the	DET
Leftovers	NOUN
,	.
is	VERB
in	ADP
first	ADJ
place	NOUN
.	.

Chairman	NOUN
and	CONJ
CEO	NOUN
Jos.	NOUN
A.	NOUN
Bank	NOUN
Clothiers	NOUN
Inc.	NOUN
Owings	NOUN
Mills	NOUN
,	.
Md	NOUN
.	.

The	DET
flat	ADJ
report	NOUN
followed	VERB
a	DET
four-month	ADJ
string	NOUN
of	ADP
declines	NOUN
.	.

If	ADP
there	DET
's	VERB
somethin'	NOUN
strange	ADJ
in	ADP
your	PRON
neighborhood	NOUN
...	.

If	ADP
there	DET
's	VERB
something	NOUN
'	.
weird	ADJ
and	CONJ
it	PRON
do	VERB
n't	ADV
look	VERB
good	ADJ
.	.

For	ADP
starters	NOUN
,	.
some	DET
people	NOUN
call	VERB
Ed	NOUN
and	CONJ
Lorraine	NOUN
Warren	NOUN
.	.

``	.
You	PRON
'll	VERB
have	VERB
weird	ADJ
dreams	NOUN
,	.
too	ADV
.	.
''	.

Either	CONJ
way	NOUN
,	.
the	DET
ghostbusting	NOUN
business	NOUN
is	VERB
going	VERB
like	ADP
gangbusters	NOUN
.	.

Mr.	NOUN
Baker	NOUN
heads	VERB
the	DET
Kentucky	NOUN
Association	NOUN
of	ADP
Science	NOUN
Educators	NOUN
and	CONJ
Skeptics	NOUN
.	.

A	DET
foul-smelling	ADJ
demon	NOUN
supposedly	ADV
plagued	VERB
a	DET
house	NOUN
in	ADP
Mannington	NOUN
,	.
Ky	NOUN
.	.

It	PRON
's	VERB
reassuring	VERB
,	.
and	CONJ
it	PRON
usually	ADV
works	VERB
.	.
''	.

The	DET
magazine	NOUN
called	VERB
in	PRT
Mr.	NOUN
Hyman	NOUN
as	ADP
a	DET
consultant	NOUN
.	.

``	.
It	PRON
happens	VERB
.	.
''	.

``	.
The	DET
suggestion	NOUN
itself	PRON
may	VERB
do	VERB
the	DET
healing	NOUN
.	.
''	.

Mr.	NOUN
Warren	NOUN
pronounces	VERB
the	DET
Litchfield	NOUN
case	NOUN
``	.
your	PRON
typical	ADJ
demonic	ADJ
infestation	NOUN
.	.
''	.

Two	NUM
previous	ADJ
exorcisms	NOUN
have	VERB
failed	VERB
.	.

Suddenly	ADV
the	DET
woman	NOUN
begins	VERB
swaying	VERB
and	CONJ
then	ADV
writhing	VERB
.	.

BROKERAGE	NOUN
HIRING	NOUN
languishes	VERB
amid	ADP
market	NOUN
turmoil	NOUN
.	.

But	CONJ
survivors	NOUN
earn	VERB
more	ADJ
.	.

Illinois	NOUN
Company	NOUN
Investments	NOUN
had	VERB
been	VERB
trimming	VERB
its	PRON
ranks	NOUN
until	ADP
last	ADJ
summer	NOUN
.	.

A.G.	NOUN
Edwards	NOUN
&	CONJ
Sons	NOUN
runs	VERB
training	NOUN
classes	NOUN
and	CONJ
looks	VERB
for	ADP
experienced	ADJ
brokers	NOUN
.	.

The	DET
supply	NOUN
of	ADP
experienced	VERB
civil	ADJ
engineers	NOUN
,	.
though	ADV
,	.
is	VERB
tighter	ADJ
.	.

But	CONJ
violation	NOUN
could	VERB
bring	VERB
substantial	ADJ
tax	NOUN
penalties	NOUN
to	PRT
both	DET
employer	NOUN
and	CONJ
employees	NOUN
.	.

CORPORATE	ADJ
DOWNSIZING	NOUN
digs	VERB
deeper	ADJ
.	.

Both	DET
reflect	VERB
the	DET
dismissal	NOUN
of	ADP
lower-level	ADJ
and	CONJ
shorter-tenure	ADJ
executives	NOUN
.	.

MEA	NOUN
CULPA	NOUN
.	.

NO	ADV
,	.
YOU	PRON
WORK	VERB
!	.

Some	DET
even	ADV
study	VERB
.	.

Slowing	ADJ
economies	NOUN
in	ADP
some	DET
areas	NOUN
limit	VERB
student	NOUN
choice	NOUN
.	.

THE	DET
CHECKOFF	NOUN
:	.
Fiery	ADJ
ambition	NOUN
:	.

Is	VERB
somebody	NOUN
telling	VERB
us	PRON
something	NOUN
?	.

The	DET
uncertainty	NOUN
is	VERB
sending	VERB
shivers	NOUN
through	ADP
Brazilian	ADJ
financial	ADJ
markets	NOUN
.	.

Hospital	NOUN
Regulation	NOUN
Sparks	VERB
Kentucky	NOUN
Feud	NOUN

Mr.	NOUN
Conn	NOUN
charges	VERB
that	ADP
Humana	NOUN
's	PRT
own	ADJ
actions	NOUN
undermine	VERB
its	PRON
argument	NOUN
.	.

Debt-Burdened	ADJ
Doctors	NOUN
Seek	VERB
Financial	ADJ
Security	NOUN

``	.
They	PRON
wo	VERB
n't	ADV
do	VERB
that	DET
very	ADV
often	ADV
today	NOUN
at	ADP
all	DET
.	.

That	DET
's	VERB
115	NUM
%	NOUN
more	ADJ
than	ADP
in	ADP
1981	NUM
.	.

Money	NOUN
is	VERB
n't	ADV
the	DET
only	ADJ
reason	NOUN
for	ADP
the	DET
shift	NOUN
in	ADP
practice	NOUN
preferences	NOUN
.	.

Related	ADJ
Roommates	NOUN
Trim	VERB
Hospital	NOUN
Bills	NOUN

But	CONJ
unlike	ADP
most	ADJ
patients	NOUN
,	.
her	PRON
roommate	NOUN
was	VERB
her	PRON
husband	NOUN
.	.

It	PRON
also	ADV
saves	VERB
money	NOUN
.	.

Odds	NOUN
and	CONJ
Ends	NOUN

Knight-Ridder	NOUN
would	VERB
n't	ADV
comment	VERB
on	ADP
the	DET
offer	NOUN
.	.

Edisto	NOUN
currently	ADV
is	VERB
the	DET
general	ADJ
partner	NOUN
of	ADP
NRM	NOUN
.	.

The	DET
companies	NOUN
reached	VERB
an	DET
agreement	NOUN
in	ADP
principle	NOUN
for	ADP
the	DET
sale	NOUN
in	ADP
August	NOUN
.	.

But	CONJ
the	DET
stock	NOUN
market	NOUN
swings	NOUN
have	VERB
continued	VERB
.	.

Investors	NOUN
pulled	VERB
back	PRT
from	ADP
bond	NOUN
funds	NOUN
in	ADP
September	NOUN
,	.
too	ADV
.	.

The	DET
major	ADJ
reason	NOUN
:	.
heavy	NOUN
outflows	NOUN
from	ADP
high-risk	ADJ
,	.
high-yield	ADJ
junk	NOUN
bond	NOUN
funds	NOUN
.	.

Big	ADJ
withdrawals	NOUN
from	ADP
the	DET
junk	NOUN
funds	NOUN
have	VERB
continued	VERB
this	DET
month	NOUN
.	.

Many	ADJ
small	ADJ
investors	NOUN
went	VERB
for	ADP
the	DET
safety	NOUN
of	ADP
money	NOUN
market	NOUN
funds	NOUN
.	.

In	ADP
September	NOUN
1988	NUM
,	.
that	DET
level	NOUN
was	VERB
9.5	NUM
%	NOUN
.	.

The	DET
odds	NOUN
are	VERB
against	ADP
him	PRON
,	.
as	ADP
he	PRON
himself	PRON
would	VERB
no	ADV
doubt	VERB
tell	VERB
you	PRON
.	.

His	PRON
election	NOUN
increases	VERB
Ryder	NOUN
's	PRT
board	NOUN
to	PRT
14	NUM
members	NOUN
.	.

Yet	ADV
the	DET
bill	NOUN
is	VERB
riding	VERB
high	ADJ
on	ADP
the	DET
furor	NOUN
over	ADP
drug	NOUN
trafficking	NOUN
.	.

Since	ADP
that	DET
1976	NUM
ruling	NOUN
,	.
37	NUM
states	NOUN
have	VERB
reintroduced	VERB
the	DET
death	NOUN
penalty	NOUN
.	.

The	DET
Kennedy	NOUN
amendment	NOUN
would	VERB
,	.
in	ADP
effect	NOUN
,	.
legislate	VERB
around	ADP
the	DET
Supreme	NOUN
Court	NOUN
ruling	NOUN
.	.

Telerate	NOUN
provides	VERB
information	NOUN
about	ADP
financial	ADJ
markets	NOUN
through	ADP
an	DET
electronic	ADJ
network	NOUN
.	.

The	DET
walls	NOUN
shook	VERB
;	.
the	DET
building	NOUN
rocked	VERB
.	.

``	.
I	PRON
said	VERB
,	.
`	.
NOW	ADV
?	.
'	.

I	PRON
was	VERB
shaking	VERB
the	DET
whole	ADJ
time	NOUN
.	.
''	.

The	DET
four	NUM
lawyers	NOUN
climbed	VERB
out	ADP
from	ADP
under	ADP
a	DET
table	NOUN
.	.

Indeed	ADV
,	.
the	DET
insurance	NOUN
adjusters	NOUN
had	VERB
already	ADV
bolted	VERB
out	ADP
of	ADP
the	DET
courtroom	NOUN
.	.

The	DET
insurance	NOUN
adjusters	NOUN
think	VERB
differently	ADV
.	.

Yale	NOUN
Jay	NOUN
Lubkin	NOUN

Owings	NOUN
,	.
Md	NOUN
.	.

The	DET
issue	NOUN
is	VERB
far-reaching	ADJ
.	.

President	NOUN
North	NOUN
American	NOUN
Physicians	NOUN
Insurance	NOUN
Risk	NOUN
Retention	NOUN
Group	NOUN

But	CONJ
he	PRON
said	VERB
,	.
``	.
we	PRON
have	VERB
too	ADV
many	ADJ
plants	NOUN
in	ADP
our	PRON
system	NOUN
.	.

Declines	NOUN
came	VERB
because	ADV
of	ADP
concern	NOUN
that	ADP
demand	NOUN
for	ADP
copper	NOUN
may	VERB
slow	VERB
down	PRT
.	.

At	ADP
the	DET
time	NOUN
merchants	NOUN
were	VERB
asking	VERB
for	ADP
premiums	NOUN
of	ADP
about	ADV
five	NUM
cents	NOUN
a	DET
pound	NOUN
.	.

Recently	ADV
,	.
Japan	NOUN
has	VERB
been	VERB
buying	VERB
copper	NOUN
elsewhere	ADV
.	.

It	PRON
has	VERB
n't	ADV
been	VERB
operating	VERB
since	ADP
May	NOUN
15	NUM
because	ADP
of	ADP
attacks	NOUN
by	ADP
native	ADJ
landowners	NOUN
.	.

The	DET
mines	NOUN
produced	VERB
a	DET
total	NOUN
of	ADP
110,000	NUM
tons	NOUN
of	ADP
copper	NOUN
in	ADP
1988	NUM
.	.

But	CONJ
that	DET
development	NOUN
also	ADV
had	VERB
little	ADJ
effect	NOUN
on	ADP
traders	NOUN
'	PRT
sentiment	NOUN
.	.

GRAINS	NOUN
AND	CONJ
SOYBEANS	NOUN
:	.

COFFEE	NOUN
:	.

PRECIOUS	ADJ
METALS	NOUN
:	.

Futures	NOUN
prices	NOUN
showed	VERB
modest	ADJ
changes	NOUN
in	ADP
light	ADJ
trading	NOUN
volume	NOUN
.	.

The	DET
forest-products	NOUN
concern	NOUN
currently	ADV
has	VERB
about	ADV
38	NUM
million	NUM
shares	NOUN
outstanding	ADJ
.	.

The	DET
work	NOUN
force	NOUN
provides	VERB
the	DET
third	ADJ
arm	NOUN
of	ADP
the	DET
``	.
alliance	NOUN
.	.
''	.

Miss	NOUN
Brady	NOUN
is	VERB
deputy	ADJ
director	NOUN
of	ADP
the	DET
Russian	NOUN
Research	NOUN
Foundation	NOUN
in	ADP
London	NOUN
.	.

The	DET
Northeast	NOUN
and	CONJ
West	NOUN
regions	NOUN
were	VERB
unchanged	ADJ
.	.

The	DET
index	NOUN
uses	VERB
a	DET
base	NOUN
of	ADP
100	NUM
in	ADP
1982	NUM
.	.

Housing	NOUN
has	VERB
been	VERB
weak	ADJ
all	DET
year	NOUN
and	CONJ
especially	ADV
so	ADV
in	ADP
the	DET
past	ADJ
five	NUM
months	NOUN
.	.

We	PRON
think	VERB
that	ADP
the	DET
ratings	NOUN
revision	NOUN
is	VERB
unfortunate	ADJ
but	CONJ
not	ADV
unexpected	ADJ
.	.

``	.
Total	ADJ
merchant	NOUN
banking	NOUN
exposures	NOUN
are	VERB
in	ADP
excess	NOUN
of	ADP
the	DET
firm	NOUN
's	PRT
equity	NOUN
.	.

A	DET
final	ADJ
ratings	NOUN
tally	NOUN
from	ADP
A.C.	NOUN
Nielsen	NOUN
Co.	NOUN
is	VERB
due	ADJ
today	NOUN
.	.

ABC	NOUN
had	VERB
based	VERB
its	PRON
budget	NOUN
for	ADP
baseball	NOUN
on	ADP
a	DET
six-game	ADJ
Series	NOUN
.	.

The	DET
Series	NOUN
typically	ADV
is	VERB
among	ADP
the	DET
highest-rated	ADJ
sports	NOUN
events	NOUN
on	ADP
television	NOUN
.	.

Then	ADV
came	VERB
the	DET
earthquake	NOUN
and	CONJ
a	DET
damaging	ADJ
delay	NOUN
of	ADP
11	NUM
days	NOUN
.	.

But	CONJ
interest	NOUN
instead	ADV
decreased	VERB
.	.

The	DET
third	ADJ
game	NOUN
,	.
last	ADJ
Friday	NOUN
night	NOUN
,	.
drew	VERB
a	DET
disappointing	ADJ
17.5	NUM
rating	NOUN
.	.

Yet	CONJ
that	DET
did	VERB
n't	ADV
eliminate	VERB
program	NOUN
trading	NOUN
from	ADP
the	DET
market	NOUN
.	.

In	ADP
major	ADJ
market	NOUN
activity	NOUN
:	.
Stock	NOUN
prices	NOUN
rose	VERB
in	ADP
light	ADJ
trading	NOUN
.	.

Bond	NOUN
prices	NOUN
crept	VERB
higher	ADV
.	.

The	DET
yield	NOUN
on	ADP
the	DET
issue	NOUN
slipped	VERB
to	PRT
7.92	NUM
%	NOUN
.	.

The	DET
dollar	NOUN
gained	VERB
.	.

Now	ADV
,	.
the	DET
personal-computer	NOUN
revolution	NOUN
is	VERB
finally	ADV
reaching	VERB
Japan	NOUN
.	.

``	.
Productivity	NOUN
in	ADP
Japanese	NOUN
offices	NOUN
is	VERB
relatively	ADV
low	ADJ
.	.
''	.

Apple	NOUN
Computer	NOUN
Inc.	NOUN
has	VERB
doubled	VERB
its	PRON
staff	NOUN
here	ADV
over	ADP
the	DET
past	ADJ
year	NOUN
.	.

Some	DET
machines	NOUN
make	VERB
charts	NOUN
for	ADP
presentations	NOUN
.	.

Others	NOUN
analyze	VERB
the	DET
data	NOUN
.	.

In	ADP
an	DET
efficient	ADJ
setup	NOUN
,	.
the	DET
same	ADJ
PC	NOUN
could	VERB
perform	VERB
all	DET
those	DET
tasks	NOUN
.	.

But	CONJ
healthy	ADJ
skepticism	NOUN
is	VERB
only	ADV
a	DET
small	ADJ
reason	NOUN
for	ADP
Japan	NOUN
's	PRT
PC	NOUN
lag	NOUN
.	.

Various	ADJ
cultural	ADJ
and	CONJ
economic	ADJ
forces	NOUN
have	VERB
suppressed	VERB
demand	NOUN
.	.

But	CONJ
the	DET
complex	ADJ
language	NOUN
is	VERB
n't	ADV
the	DET
only	ADJ
reason	NOUN
.	.

With	ADP
little	ADJ
competition	NOUN
,	.
the	DET
computer	NOUN
industry	NOUN
here	ADV
is	VERB
inefficient	ADJ
.	.

That	DET
is	VERB
the	DET
state	NOUN
of	ADP
Japan	NOUN
's	PRT
computer	NOUN
industry	NOUN
.	.

The	DET
result	NOUN
,	.
according	VERB
to	PRT
many	ADJ
analysts	NOUN
,	.
is	VERB
higher	ADJ
prices	NOUN
and	CONJ
less	ADJ
innovation	NOUN
.	.

``	.
There	DET
are	VERB
no	DET
price	NOUN
wars	NOUN
,	.
no	DET
competition	NOUN
.	.
''	.

But	CONJ
the	DET
market	NOUN
is	VERB
changing	VERB
.	.

Meanwhile	ADV
,	.
more	ADJ
computer	NOUN
makers	NOUN
now	ADV
are	VERB
competing	VERB
for	ADP
the	DET
new	ADJ
business	NOUN
.	.

It	PRON
has	VERB
won	VERB
about	ADV
15	NUM
%	NOUN
of	ADP
the	DET
retail	ADJ
PC	NOUN
market	NOUN
.	.

They	PRON
long	ADV
made	VERB
little	ADJ
effort	NOUN
here	ADV
.	.

But	CONJ
the	DET
U.S.	NOUN
companies	NOUN
are	VERB
redoubling	VERB
their	PRON
efforts	NOUN
.	.

``	.
But	CONJ
it	PRON
's	VERB
an	DET
enormous	ADJ
business	NOUN
opportunity	NOUN
.	.

By	ADP
contrast	NOUN
,	.
